578069,1
578070,0
578071,0
578072,1
578073,0
578074,0
578075,0
578076,1
578077,1
578078,0
578079,1
578080,1
578081,0
578082,1
578083,1
578084,0
578085,1
578086,0
578087,0
578088,0
578089,1
578090,1
578091,1
578092,0
578093,1
578094,1
578095,1
578096,0
578097,1
578098,0
578099,0
578100,0
578101,0
578102,0
578103,0
578104,0
578105,0
578106,1
578107,1
578108,0
578109,1
578110,0
578111,0
578112,0
578113,1
578114,0
578115,1
578116,0
578117,1
578118,1
578119,1
578120,1
578121,0
578122,0
578123,0
578124,1
578125,1
578126,1
578127,0
578128,0
578129,0
578130,1
578131,1
578132,0
578133,0
578134,0
578135,0
578136,0
578137,0
578138,0
578139,0
578140,0
578141,0
578142,0
578143,0
578144,0
578145,1
578146,0
578147,0
578148,1
578149,0
578150,0
578151,0
578152,0
578153,1
578154,0
578155,0
578156,0
578157,0
578158,0
578159,0
578160,0
578161,1
578162,0
578163,1
578164,0
578165,1
578166,0
578167,0
578168,0
578169,0
578170,0
578171,0
578172,0
578173,0
578174,1
578175,0
578176,0
578177,0
578178,0
578179,0
578180,0
578181,0
578182,0
578183,0
578184,0
578185,0
578186,0
578187,1
578188,1
578189,0
578190,0
578191,0
578192,0
578193,1
578194,1
578195,0
578196,0
578197,0
578198,1
578199,1
578200,1
578201,0
578202,1
578203,1
578204,1
578205,0
578206,0
578207,0
578208,0
578209,1
578210,0
578211,1
578212,0
578213,1
578214,1
578215,0
578216,0
578217,0
578218,1
578219,1
578220,1
578221,1
578222,0
578223,1
578224,0
578225,1
578226,1
578227,0
578228,0
578229,0
578230,1
578231,0
578232,1
578233,0
578234,0
578235,0
578236,1
578237,0
578238,0
578239,0
578240,1
578241,1
578242,0
578243,1
578244,1
578245,1
578246,0
578247,0
578248,0
578249,0
578250,0
578251,0
578252,0
578253,0
578254,0
578255,1
578256,1
578257,1
578258,1
578259,1
578260,0
578261,0
578262,0
578263,0
578264,0
578265,1
578266,0
578267,1
578268,0
578269,0
578270,0
578271,1
578272,0
578273,1
578274,1
578275,1
578276,1
578277,0
578278,1
578279,1
578280,1
578281,1
578282,1
578283,0
578284,0
578285,1
578286,1
578287,1
578288,0
578289,0
578290,0
578291,1
578292,1
578293,0
578294,0
578295,1
578296,0
578297,0
578298,0
578299,1
578300,0
578301,1
578302,0
578303,1
578304,1
578305,1
578306,1
578307,1
578308,1
578309,0
578310,0
578311,0
578312,0
578313,1
578314,0
578315,0
578316,0
578317,0
578318,1
578319,0
578320,0
578321,1
578322,0
578323,0
578324,0
578325,0
578326,0
578327,0
578328,1
578329,0
578330,1
578331,0
578332,0
578333,0
578334,0
578335,0
578336,0
578337,0
578338,0
578339,0
578340,0
578341,0
578342,1
578343,1
578344,0
578345,1
578346,0
578347,0
578348,0
578349,0
578350,0
578351,0
578352,0
578353,0
578354,1
578355,0
578356,1
578357,0
578358,1
578359,0
578360,1
578361,0
578362,0
578363,0
578364,0
578365,0
578366,1
578367,0
578368,0
578369,1
578370,0
578371,0
578372,0
578373,0
578374,0
578375,0
578376,0
578377,0
578378,1
578379,1
578380,0
578381,1
578382,1
578383,1
578384,0
578385,0
578386,1
578387,0
578388,0
578389,0
578390,1
578391,0
578392,0
578393,1
578394,0
578395,0
578396,1
578397,0
578398,0
578399,0
578400,1
578401,1
578402,0
578403,0
578404,1
578405,1
578406,0
578407,0
578408,1
578409,1
578410,0
578411,1
578412,0
578413,1
578414,0
578415,0
578416,0
578417,0
578418,0
578419,0
578420,0
578421,0
578422,1
578423,1
578424,0
578425,0
578426,1
578427,1
578428,0
578429,0
578430,1
578431,1
578432,1
578433,0
578434,0
578435,0
578436,1
578437,0
578438,1
578439,1
578440,0
578441,0
578442,1
578443,0
578444,0
578445,0
578446,0
578447,1
578448,0
578449,0
578450,0
578451,0
578452,0
578453,0
578454,0
578455,0
578456,1
578457,0
578458,0
578459,0
578460,0
578461,0
578462,0
578463,1
578464,0
578465,0
578466,0
578467,0
578468,0
578469,0
578470,0
578471,0
578472,0
578473,0
578474,0
578475,0
578476,1
578477,0
578478,0
578479,0
578480,0
578481,0
578482,0
578483,0
578484,0
578485,0
578486,0
578487,0
578488,0
578489,0
578490,1
578491,1
578492,0
578493,0
578494,1
578495,0
578496,0
578497,0
578498,0
578499,0
578500,1
578501,0
578502,0
578503,1
578504,0
578505,0
578506,0
578507,0
578508,0
578509,0
578510,0
578511,0
578512,0
578513,1
578514,1
578515,0
578516,0
578517,1
578518,0
578519,1
578520,1
578521,0
578522,1
578523,0
578524,0
578525,0
578526,1
578527,0
578528,1
578529,1
578530,1
578531,0
578532,1
578533,1
578534,1
578535,0
578536,0
578537,1
578538,1
578539,1
578540,0
578541,0
578542,0
578543,1
578544,0
578545,0
578546,1
578547,0
578548,0
578549,1
578550,1
578551,1
578552,0
578553,0
578554,1
578555,0
578556,0
578557,1
578558,1
578559,0
578560,1
578561,1
578562,1
578563,0
578564,1
578565,0
578566,0
578567,0
578568,0
578569,1
578570,1
578571,1
578572,0
578573,0
578574,0
578575,1
578576,0
578577,1
578578,0
578579,0
578580,1
578581,1
578582,0
578583,0
578584,0
578585,1
578586,0
578587,0
578588,0
578589,0
578590,0
578591,0
578592,0
578593,1
578594,1
578595,0
578596,0
578597,1
578598,0
578599,0
578600,0
578601,0
578602,0
578603,0
578604,0
578605,0
578606,0
578607,0
578608,0
578609,0
578610,0
578611,0
578612,0
578613,0
578614,0
578615,0
578616,0
578617,0
578618,0
578619,0
578620,0
578621,0
578622,0
578623,0
578624,0
578625,0
578626,0
578627,0
578628,0
578629,0
578630,0
578631,0
578632,0
578633,0
578634,0
578635,1
578636,1
578637,0
578638,0
578639,1
578640,0
578641,0
578642,0
578643,0
578644,1
578645,0
578646,1
578647,1
578648,1
578649,0
578650,0
578651,0
578652,0
578653,0
578654,1
578655,0
578656,1
578657,0
578658,0
578659,0
578660,0
578661,0
578662,1
578663,0
578664,0
578665,0
578666,0
578667,0
578668,1
578669,1
578670,0
578671,1
578672,0
578673,0
578674,0
578675,0
578676,0
578677,0
578678,0
578679,0
578680,1
578681,1
578682,0
578683,0
578684,0
578685,0
578686,0
578687,0
578688,0
578689,0
578690,0
578691,0
578692,0
578693,0
578694,0
578695,0
578696,0
578697,1
578698,1
578699,1
578700,1
578701,0
578702,0
578703,0
578704,0
578705,0
578706,0
578707,0
578708,0
578709,1
578710,1
578711,0
578712,1
578713,0
578714,0
578715,0
578716,0
578717,0
578718,0
578719,0
578720,0
578721,0
578722,0
578723,0
578724,0
578725,0
578726,0
578727,0
578728,0
578729,0
578730,0
578731,0
578732,0
578733,0
578734,0
578735,0
578736,1
578737,0
578738,0
578739,0
578740,0
578741,0
578742,0
578743,0
578744,0
578745,0
578746,0
578747,0
578748,0
578749,1
578750,0
578751,0
578752,0
578753,0
578754,1
578755,0
578756,0
578757,0
578758,1
578759,0
578760,1
578761,0
578762,0
578763,0
578764,0
578765,0
578766,0
578767,0
578768,0
578769,0
578770,0
578771,1
578772,0
578773,0
578774,0
578775,1
578776,1
578777,1
578778,0
578779,0
578780,0
578781,1
578782,0
578783,0
578784,1
578785,0
578786,0
578787,0
578788,0
578789,1
578790,0
578791,0
578792,0
578793,0
578794,0
578795,0
578796,0
578797,0
578798,0
578799,0
578800,0
578801,0
578802,0
578803,0
578804,0
578805,0
578806,0
578807,0
578808,0
578809,0
578810,0
578811,0
578812,1
578813,0
578814,0
578815,1
578816,1
578817,1
578818,0
578819,0
578820,1
578821,1
578822,0
578823,1
578824,1
578825,0
578826,1
578827,0
578828,0
578829,1
578830,0
578831,0
578832,0
578833,0
578834,0
578835,1
578836,1
578837,1
578838,0
578839,0
578840,0
578841,0
578842,0
578843,0
578844,0
578845,1
578846,0
578847,0
578848,1
578849,0
578850,0
578851,0
578852,0
578853,0
578854,0
578855,1
578856,1
578857,0
578858,0
578859,0
578860,0
578861,0
578862,1
578863,1
578864,1
578865,0
578866,0
578867,1
578868,0
578869,0
578870,1
578871,0
578872,0
578873,1
578874,0
578875,1
578876,0
578877,0
578878,0
578879,1
578880,0
578881,1
578882,0
578883,0
578884,0
578885,1
578886,1
578887,1
578888,0
578889,1
578890,0
578891,1
578892,0
578893,0
578894,0
578895,0
578896,0
578897,1
578898,0
578899,0
578900,1
578901,0
578902,1
578903,1
578904,0
578905,1
578906,1
578907,0
578908,1
578909,0
578910,0
578911,0
578912,0
578913,1
578914,0
578915,0
578916,0
578917,0
578918,0
578919,0
578920,1
578921,0
578922,1
578923,0
578924,0
578925,1
578926,0
578927,1
578928,0
578929,1
578930,1
578931,0
578932,1
578933,0
578934,1
578935,0
578936,1
578937,0
578938,0
578939,1
578940,0
578941,0
578942,1
578943,1
578944,1
578945,0
578946,0
578947,0
578948,0
578949,0
578950,0
578951,0
578952,0
578953,1
578954,0
578955,0
578956,0
578957,0
578958,0
578959,0
578960,0
578961,0
578962,0
578963,0
578964,0
578965,0
578966,0
578967,1
578968,1
578969,1
578970,1
578971,0
578972,1
578973,1
578974,1
578975,1
578976,0
578977,0
578978,0
578979,1
578980,0
578981,0
578982,1
578983,1
578984,0
578985,1
578986,0
578987,1
578988,0
578989,1
578990,1
578991,1
578992,0
578993,0
578994,0
578995,0
578996,1
578997,1
578998,1
578999,1
579000,0
579001,1
579002,1
579003,1
579004,0
579005,0
579006,0
579007,0
579008,1
579009,1
579010,0
579011,1
579012,0
579013,1
579014,1
579015,0
579016,0
579017,0
579018,0
579019,1
579020,1
579021,1
579022,1
579023,0
579024,0
579025,0
579026,0
579027,0
579028,0
579029,0
579030,1
579031,0
579032,1
579033,0
579034,0
579035,1
579036,0
579037,1
579038,0
579039,1
579040,1
579041,0
579042,1
579043,0
579044,0
579045,1
579046,1
579047,0
579048,0
579049,0
579050,1
579051,1
579052,1
579053,0
579054,1
579055,0
579056,1
579057,1
579058,1
579059,0
579060,0
579061,0
579062,0
579063,0
579064,1
579065,1
579066,0
579067,0
579068,0
579069,0
579070,1
579071,0
579072,0
579073,0
579074,0
579075,0
579076,1
579077,1
579078,0
579079,1
579080,1
579081,0
579082,0
579083,0
579084,1
579085,0
579086,0
579087,1
579088,1
579089,1
579090,1
579091,1
579092,1
579093,1
579094,1
579095,0
579096,1
579097,0
579098,1
579099,1
579100,0
579101,0
579102,0
579103,0
579104,1
579105,0
579106,0
579107,0
579108,0
579109,0
579110,0
579111,0
579112,0
579113,0
579114,1
579115,1
579116,1
579117,0
579118,0
579119,1
579120,0
579121,1
579122,0
579123,0
579124,1
579125,0
579126,0
579127,0
579128,0
579129,0
579130,0
579131,0
579132,0
579133,0
579134,0
579135,0
579136,0
579137,0
579138,0
579139,0
579140,0
579141,0
579142,0
579143,1
579144,0
579145,0
579146,0
579147,0
579148,1
579149,1
579150,1
579151,0
579152,0
579153,0
579154,0
579155,1
579156,0
579157,1
579158,0
579159,1
579160,0
579161,0
579162,0
579163,0
579164,1
579165,1
579166,0
579167,0
579168,0
579169,0
579170,0
579171,1
579172,1
579173,0
579174,1
579175,1
579176,1
579177,1
579178,1
579179,0
579180,1
579181,1
579182,0
579183,1
579184,0
579185,1
579186,1
579187,0
579188,0
579189,1
579190,0
579191,1
579192,1
579193,1
579194,1
579195,0
579196,0
579197,0
579198,1
579199,0
579200,1
579201,0
579202,0
579203,0
579204,1
579205,0
579206,1
579207,1
579208,0
579209,1
579210,0
579211,1
579212,1
579213,1
579214,0
579215,1
579216,1
579217,0
579218,1
579219,1
579220,1
579221,0
579222,0
579223,1
579224,1
579225,1
579226,1
579227,0
579228,1
579229,0
579230,0
579231,1
579232,0
579233,1
579234,0
579235,0
579236,1
579237,1
579238,1
579239,1
579240,1
579241,0
579242,0
579243,0
579244,1
579245,1
579246,1
579247,0
579248,1
579249,1
579250,1
579251,0
579252,1
579253,1
579254,0
579255,0
579256,0
579257,1
579258,1
579259,1
579260,1
579261,1
579262,0
579263,0
579264,1
579265,0
579266,1
579267,0
579268,1
579269,1
579270,1
579271,1
579272,1
579273,1
579274,0
579275,1
579276,1
579277,0
579278,0
579279,0
579280,0
579281,0
579282,0
579283,0
579284,0
579285,0
579286,0
579287,1
579288,1
579289,0
579290,1
579291,0
579292,0
579293,0
579294,1
579295,1
579296,0
579297,0
579298,0
579299,0
579300,0
579301,0
579302,0
579303,0
579304,0
579305,0
579306,0
579307,0
579308,0
579309,0
579310,1
579311,0
579312,0
579313,0
579314,0
579315,0
579316,0
579317,0
579318,1
579319,1
579320,0
579321,0
579322,0
579323,0
579324,1
579325,0
579326,1
579327,0
579328,1
579329,0
579330,1
579331,0
579332,1
579333,0
579334,0
579335,1
579336,1
579337,1
579338,1
579339,1
579340,0
579341,1
579342,0
579343,1
579344,1
579345,1
579346,1
579347,1
579348,0
579349,0
579350,0
579351,1
579352,1
579353,0
579354,1
579355,0
579356,1
579357,0
579358,0
579359,1
579360,1
579361,0
579362,1
579363,0
579364,0
579365,1
579366,1
579367,0
579368,0
579369,0
579370,0
